index,answer
test_1259,১৪ ফেব্রুয়ারি ২০০৫
test_1260,১৯৫৯–৬০
test_1261,"দগ্ধ রোগীদের চিকিৎসা, জন্মগত ঠোঁটকাটা ও তালুকাটাসহ প্লাস্টিক ও রিকন্সট্রাক্টিভ সার্জ"
test_1262,কালিব্র বা ওনিক্স সুপারসনিক ক্রুজ ক্ষেপণাস্ত্র উৎক্ষেপণ
test_1263,মোজিলা ব্রাউজার
test_1264,খুরশিদ আলম
test_1265,পদ্মাবতী
test_1266,চারবার
test_1267,নিউ ইয়র্কের ম্যানহাটন এলাকার মেইডেন লেন সড়ক ও ব্রডওয়ে সড়কের সংযোগস্থলে ফুটপাতের ভেতরে; মেইন অঙ্গরাজ্যের বার
test_1268,শচীন্দ্রলাল সিং
test_1269,আরজেডি
test_1270,এলাহাবাদে
test_1271,২০২২ সালের পয়লা জুলাই
test_1272,সন্তোষ ট্রফি এবং সিনিয়র মহিলা জাতীয় ফুটবল চ্যাম্পিয়নশিপের জন্য রাজ্য দল পাঠানো; গোয়া পেশাদার লিগ পরিচালনা করা
test_1273,লিঙ্গ নির্ধারণের পরীক্ষার বিরুদ্ধে আইন পাস করা এবং বিষয়টি সম্পর্কে সচেতনতা তৈরি করা
test_1274,লেখক এবং প্রাক্তন আইনজীবী
test_1275,বার্সেলোনা
test_1276,একটিমাত্র পুত্র
test_1277,তিন বছর
test_1278,"মোট পয়েন্ট, তারপর গোল পার্থক্য এবং তারপর গোল করা হয়"
test_1279,চন্দনাইশ উপজেলা
test_1280,২০১৭
test_1281,ঝাড়খণ্ড রাজ্যের সাঁওতাল পরগনা বিভাগে
test_1282,২০১২ সাল
test_1283,২০ ও ২১ শতকে
test_1284,অর্ধচন্দ্র (অর্ধেক চাঁদ) আকারের ওপর বিন্দুর ন্যায়
test_1285,আকা
test_1286,পীরগাছা উপজেলা
test_1287,কিছু সম্প্রদায়ের শয়তানকে ত্যাগ করার ঐতিহ্য
test_1288,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1289,২৭ জুলাই ২০০৩
test_1290,স্পেসএক্স
test_1291,অজৈব যৌগ; সমযোজী যৌগ
test_1292,টুথপেস্টের মার্কা
test_1293,চতুর্থ নৃসিংহ
test_1294,প্রশাসনিক কার্যক্রম
test_1295,"লয়োলা স্কুল, তিরুবনন্তপুরম দ্বারা আয়োজিত বার্ষিক আন্ত-স্কুল আর্ট ফেস্টিভ্যালে"
test_1296,"অহংকার কাজ যা অভিজ্ঞতাকে ""আমার"" হিসেবে ব্যাখ্যা করে"
test_1297,"ভারত, নেপাল, ভুটান, মায়ানমার, চীন, থাইল্যান্ড, সিঙ্গাপুর, কম্বোডিয়া, লাওস,"
test_1298,২০১৩
test_1299,ব্রিটিশ
test_1300,প্রথা ও আচার-অনুষ্ঠানের ঊর্ধ্বে স্থান দেয়
test_1301,প্যারিমোহন মহাপাত্র
test_1302,২-৩ মাস
test_1303,মীরসরাই ইউনিয়ন ও মীরসরাই পৌরসভা
test_1304,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1305,হাফ শ্লিভ শার্ট বা খাটো হাতার শার্ট
test_1306,তাদের নাম একত্রিত করে
test_1307,মানুষ
test_1308,১৯৭৯ সাল থেকে
test_1309,১৯৯৫-২০০৫
test_1310,১৫নং (আংশিক)
test_1311,সত্য সাহা
test_1312,দুটি পাতা
test_1313,নরু গোপাল মুখার্জিকে
test_1314,রাশিয়া
test_1315,ভ্লাদিস্লাভ বব্রিশেভ
test_1316,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1317,হিন্দু সংখ্যালঘু
test_1318,রাজস্থান সরকার
test_1319,ইট্রুস্কানস এবং রোমানদের দ্বারা গৃহীত গ্রিক পৌরাণিক কাহিনী অনুসারে
test_1320,ইলেক্ট্রন মাইক্রোস্কোপ সোসাইটি অব ইন্ডিয়া (ইএমএসআই) এর আজীবন সম্মাননা
test_1321,বেসরকারি চাকরি এবং এমবিবিএস ডাক্তার
test_1322,জাতীয় প্রেস ক্লাব এবং পিআইবিতে
test_1323,দ্রাবিড় মুনেত্র কড়গম
test_1324,২৩টি বিশেষ ওয়ার্ড
test_1325,১ অক্টোবর ১৯৯৯
test_1326,১৯৯২ থেকে ১৯৯৪ সাল পর্যন্ত
test_1327,"নিরাশাবাদী ধরনের হয়ে থাকে যাতে উঠে আসে ভোগান্তি, হতাশা, ভয়, শোক ও রাগ"
test_1328,"টোলকাপ্পিয়ামের লেখক, আগাত্তিয়ারের বারোজন শিষ্যদের একজন"
test_1329,শিব ও শক্তি
test_1330,লি জিন-ইল
test_1331,১৯৪৮ সালে
test_1332,গুরুদুয়ারা সিস গঞ্জ সাহিব এবং গুরুদুয়ারা রাকাব গঞ্জ সাহিব
test_1333,৩ থেকে ৭ দিন
test_1334,"হিন্দু, বৌদ্ধ, জৈন এবং শিখ"
test_1335,রাসায়নিক সংকেতের প্রবক্তা
test_1336,শেখ হাসান আরিফ
test_1337,মুরাদনগর উপজেলার নবীপুর পূর্ব ইউনিয়ন ও টনকী ইউনিয়ন
test_1338,শিবের ক্রোধ
test_1339,কোনো পণ্য
test_1340,কয়েক সেকেন্ড বা তারও কম সময় যে স্মৃতি স্থায়ী হয়
test_1341,কার্লোস ফুয়েন্তে সিনিয়রের কাছে
test_1342,তার স্বামীর
test_1343,বৃন্দগীতি ও নৃত্যের
test_1344,"মহাকাশে বিভিন্ন অর্জন এবং কোন কিছুর গৌরব অর্জনকারী প্রথম ব্যক্তি, জাতি বা নভোযানগুলোর ক্থা"
test_1345,ভারতের রাজপরিবারের প্রধানকে সম্বোধন করার জন্য
test_1346,পৃথিবীর সর্বপশ্চিমে বা হেসপেরিডিসে
test_1347,১ সেপ্টেম্বর ১৯৩১
test_1348,ইউনিলিভার
test_1349,কলকাতা বিশ্ববিদ্যালয়
test_1350,২০২৩ সালে
test_1351,Aero L-39 Albatros
test_1352,কাকরালা
test_1353,পাঁচজন
test_1354,প্রেসিডেন্সি কলেজে
test_1355,ভন শট্রান্ডম্যান
test_1356,সোভেতস্কায়া পর্বত
test_1357,পঞ্চম থেকে দ্বাদশ
test_1358,১৮৯৮
test_1359,আধ্যাত্মিক বিশ্বাস অনুসারে
test_1360,উদ্বোধনী বিশিষ্ট পরিষেবা পুরস্কার
test_1361,কলম্বিয়া বিশ্ববিদ্যালয়
test_1362,২০১৪ সালে
test_1363,"মহাগির্জা (ক্যাথেড্রাল), এল বাররাঙ্কো নামক উঁচু স্থান, পুমাপুঙ্গো প্রত্নতাত্ত"
test_1364,মালদ্বীপের প্রাক্তন ভাইস প্রেসিডেন্ট আহমেদ আদিব আবদুল গফুর
test_1365,"ওরাকল ডিবিএমএস, ওরাকল অটোনোমাস ডেটাবেজ"
test_1366,ওয়ালেস ফার্গুসন পুরস্কার
test_1367,ততটা আঘাতপ্রাপ্ত হয়নি
test_1368,রোজালেক্স লিমিটেড
test_1369,অপেশাদার পর্নোগ্রাফি ব্লগ এবং থাম্বনেইল গ্যালারি পোস্ট থেকে জনপ্রিয় সংস্কৃতি এবং বিজ্ঞাপনে যৌনতা সম্পর্কে খবর পর্যন্ত সবকিছু
test_1370,ভারতীয় টেলিভিশন নাটক
test_1371,আলেকজান্দ্রিয়ায়
test_1372,প্রতিদিন
test_1373,২১শ শতাব্দী
test_1374,কংগ্রেসের শ্যামল ভট্টাচার্যকে
test_1375,স্পেনীয় ভাষায়
test_1376,"নির্মাণ উপাদানটিকে কাঠামোর ভেতরের পৃষ্ঠে ছিটিয়ে দিয়ে একটি পাতলা, শক্ত কাঠামো উৎপাদন করা হয়"
test_1377,ব্রিটিশ বম্ব এবং কলোসাস কম্পিউটার
test_1378,ওটাঙ্গা তেল
test_1379,শিবের পরিচারক এবং শিব ধর্মের সেবা
test_1380,১৯৯০-এর দশকের শুরুতে
test_1381,রুলস্
test_1382,১৯৮৯ সালে
test_1383,"ম্যানিলা, ফিলিপাইন"
test_1384,বিষ্ণুপদ বা পরম পদম্ (সর্বশ্রেষ্ঠ গন্তব্য) হিসাবে
test_1385,সমস্ত বাহ্যিক উপলব্ধিতে আলোকিত ফ্যাক্টর হিসাবে
test_1386,"একটি গোলক ট্যানজেন্ট সমতল জ্যামিতিতে এমন একটি সরলরেখা, যেটি কোনো বক্ররেখা অথবা বৃত্তকে একটিমাত্র"
test_1387,১৯৮৩
test_1388,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1389,আষাঢ়-সুড়-বিজে
test_1390,রংপুর সিটি কর্পোরেশন প্রতিষ্ঠার ফলে এ ইউনিয়নের সম্পূর্ণ অংশ সিটি কর্পোরেশনের আওতাধীন হওয়ায় ইউনিয়ন পরিষদ কার্যক্রম বর্তমানে বিলুপ্ত।
test_1391,যেখানে জল পান করা হয়
test_1392,বিএনএসএস
test_1393,কয়েক মাস
test_1394,সঞ্জয় গাধবি
test_1395,"কুফী লিপি, সুলুস, নাস্তালিক"
test_1396,সুলতান ফিরোজ শাহ তুগলক
test_1397,"বাংলাদেশের যে কোনো শহর-নগরীর যাবতীয় উন্নয়ন কাঠামো ও মূল পরিকল্পনার দায়িত্বে থাকা, নগরের অন্যান্য দপ্তরের কার্যক্রম তদারকি করা এবং"
test_1398,ভারতীয় রেল নেটওয়ার্কের বিভিন্ন স্টেশনের উন্নয়ন এবং আধুনিকীকরণ
test_1399,আবদুস সবুর
test_1400,বিষ্ণু পূজাকে উৎসাহিত করেছিল
test_1401,বলিউডের চলচ্চিত্রে গান লেখা
test_1402,২২ নভেম্বর ২০১০
test_1403,বিভিন্ন ধরনের স্বাস্থ্যগত সমস্যার সমাধান করা
test_1404,বৃহৎ নিয়ন্ত্রক এবং একটি বিয়োগ অনুঘটক সাবুনিট সহ একটি হেটেরোডিমেরিক প্রোটিন
test_1405,নন্দিনী মালিয়া এবং মালোতি ইন্দ্রাণী হালদার
test_1406,কেরমান
test_1407,"জ্যামিতি, পাটিগণিত এবং বীজগাণিতিক বিষয়গুলিকে"
test_1408,"অভিনেতা, মডেল"
test_1409,১৯৭৫
test_1410,৫–২ গোলে
test_1411,আটটি
test_1412,খ্রিস্টীয় প্রথম শতাব্দীতে
test_1413,১৯১১ সালের শেষ থেকে ১৯১৪ সাল পর্যন্ত
test_1414,"ওয়াসোলায়, সিনমিন স্কুলের অ্যাবট, বদন্তা পান্ডিসির নির্দেশনায়"
test_1415,আবু শিমর ইবনে হাজার আল-কিন্দির
test_1416,এইরোস পরিবার
test_1417,হোন হাই টেকনোলজি গ্রুপের
test_1418,১৯৭৬
test_1419,বাংলাদেশ ও ভারত
test_1420,"শুষ্ক এবং মরু জলবায়ু, দক্ষিণ ইউরেশিয়া এবং আফ্রিকার উষ্ণ নাতিশীতোষ্ণ এবং গ্রীষ্মমন্ডলীয় অঞ্চল"
test_1421,দোস্তানা
test_1422,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1423,Cassia occidentalis
test_1424,ক্যালিফোর্নিয়া
test_1425,বসন্ত পঞ্চমী
test_1426,মুঠো ফুলের নৈবেদ্য
test_1427,ড্রেসডনার সিগারেট কারখানা হাউস বার্গম্যানের নাম থেকে
test_1428,ভারতীয় জাতীয় কংগ্রেস
test_1429,"প্ল্যাটফর্মে ভাল আশ্রয়ের আচ্ছাদন, জল এবং স্যানিটেশন বা পয়ঃনিষ্কাশন ব্যবস্থা"
test_1430,হেলিকাল এবং নমনীয় উভয় আকারে
test_1431,সোমবার
test_1432,দেখতে কোয়েলের মত হলেও এরা আসলে অন্য বর্গের অন্তর্ভুক্ত; সম্পর্ক বেশ দূরের
test_1433,১৭ এপ্রিল ১৯১৫
test_1434,গ্রুপ পর্ব (২০২২)
test_1435,পর্তুগিজ
test_1436,অনেক
test_1437,১৪ বছর বয়সে
test_1438,ইয়ারমুক শিবির
test_1439,১৬৪৫
test_1440,ধর্মনিরপেক্ষ মমতা বিরোধী শক্তি
test_1441,বহুগামী বিবাহ
test_1442,পলাশ ব্যানার্জী
test_1443,পাকিস্তানি
test_1444,ঘোড়া থেকে নেমে ক্রুদ্ধ ইরিপাথাকে শ্রদ্ধার সাথে প্রণাম করলেন
test_1445,বৌদ্ধধর্মের
test_1446,৭ ডিসেম্বর
test_1447,২০০৯ সালে আরএন্ডডি ও একাডেমিয়া বিভাগে জাতীয় ধাতুবিদ দিবস পুরস্কার
test_1448,মুলামা পদবি বা বংশনাম থাকা ব্যক্তিদের তালিকা রূপে
test_1449,আউগুস্ট আর্নল্ড ও রবার্ট রিশটার
test_1450,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1451,জেফ ব্রিজেস
test_1452,সাঁতারের ব্যাকস্ট্রোক
test_1453,অ্যাপোলো লুনার মডিউল
test_1454,প্রতিবছর
test_1455,ফেরেডক্সিন
test_1456,১৯৪০
test_1457,একটা কাপড়ে নিয়ে গরম করে সেঁক দিলে ব্যথা উপশম হয়
test_1458,১৪০৭ সালে
test_1459,৬/১১
test_1460,পার্ক সুং-জিন
test_1461,কৃষি বিপণন মন্ত্রী
test_1462,মডেলিং এবং অভিনয়ে
test_1463,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1464,৪ খণ্ডে
test_1465,হরিপুরের
test_1466,জীববিজ্ঞানী
test_1467,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_1468,জোশকা ফিশার এবং ফ্রাঙ্ক-ওয়াল্টার স্টেইনমায়ার
test_1469,ফেডারেশন অফ ইন্ডিয়ান চেম্বার অফ কমার্স অ্যান্ড ইন্ডাস্টির (এফআইসিসিআই)
test_1470,ইলিনয়ের অঙ্গরাজ্যে
test_1471,"প্রাক্তন রাজা গ্রিসের দ্বিতীয় কনস্ট্যানটাইন, প্রিন্সেস আলেকজান্ড্রা, ডাচেস অফ ওয়েস্টমিনস্টার, লেডি সুজান হাসি, লর্ড রমসে এবং স্যার লরেন্স ভ্যান ডার পোস্ট"
test_1472,সাতটি
test_1473,একটি শহরের মেয়ে হেমাঙ্গিনীকে
test_1474,দোলেন অমুর্জাকভ স্টেডিয়াম
test_1475,"পপ, রক, র‍্যাপ"
test_1476,বেইজিংয়ের মুসলিম সম্প্রদায়ের জন্য একটি গুরুত্বপূর্ণ ধর্মীয় কেন্দ্র
test_1477,দুইজন
test_1478,প্রার্থীদের প্রচারের জন্য আরও সময় দেওয়া এবং ভোটার রেজিস্ট্রি সংক্রান্ত সমস্যাগুলি সংশোধন করতে আরও সময় দেওয়া
test_1479,অভয়চরণ গুহ
test_1480,বিভিন্ন উপায়ে শ্রেণীবদ্ধ করা যেতে পারে
test_1481,জার্মানির বয়সভিত্তিক দল
test_1482,ইরান
test_1483,স্বয়ংক্রিয় বা রোবোটিক চন্দ্র অবতরণ যান
test_1484,নেপালযুদ্ধে
test_1485,দিনের প্রথম অংশে
test_1486,প্লুটো এবং শ্যারন
test_1487,জেলা
test_1488,"আইস প্যালেস, ট্যাম্পা, ফ্লোরিডা"
test_1489,ব্যারিস্টার বাবু
test_1490,"আইপিপি, আইসোপেনটেনাইল ডিফসফেট, আইডিপি"
test_1491,সিগারেট
test_1492,এক বা একাধিক বাহিনী
test_1493,অন্ধ্র প্রদেশ
test_1494,দেবরাজ্যের অনুরূপ একটি প্রেতরাজ্য
test_1495,১৪ ডিসেম্বর ১৯৩৯
test_1496,২টি
test_1497,১৯৫০ সালে
test_1498,৮টি
test_1499,তথ্য নেই
test_1500,২০০৯ সালের জানুয়ারিতে
