index,answer
test_1450,"2,3,4,6-tetra-0-methyl-D-glucose, 2"
test_1451,জেফ ব্রিজেস
test_1452,ডেকাথলন
test_1453,অ্যাপোলো লুনার মডিউল
test_1454,শীতকালে
test_1455,ফেরেডক্সিন
test_1456,১৯৪০
test_1457,একটা কাপড়ে নিয়ে গরম করে সেঁক দিলে ব্যথা উপশম হয়
test_1458,১৪০৭
test_1459,৬/১১
test_1460,পার্ক সুং-জিন
test_1461,কৃষি বিপণন মন্ত্রী
test_1462,মডেলিং এবং অভিনয়ে তার ক্যারিয়ার শুরু করেছিলেন
test_1463,যুক্তরাজ্যের লন্ডনে
test_1464,৬ খণ্ড
test_1465,হরিপুরের
test_1466,জীববিজ্ঞানী
test_1467,১৯৯৫ খ্রিষ্টাব্দের ২৪ অক্টোর
test_1468,জোশকা ফিশার এবং ফ্রাঙ্ক-ওয়াল্টার স্টেইনমায়ারের অধীনে
test_1469,এফআইসিসিআই
test_1470,ইলিনয়ের অঙ্গরাজ্যে
test_1471,"প্রাক্তন রাজা গ্রিসের দ্বিতীয় কনস্ট্যানটাইন, প্রিন্সেস আলেকজান্ড্র"
test_1472,সাতটি
test_1473,হেমাঙ্গিনী
test_1474,দোলেন অমুর্জাকভ স্টেডিয়াম
test_1475,"কীবোর্ড বাদক, সুরকার, সঙ্গীত প্রযোজক"
test_1476,বেইজিংয়ের মুসলিম সম্প্রদায়ের জন্য একটি গুরুত্বপূর্ণ ধর্মীয় কেন্দ্র
test_1477,দুইজন
test_1478,২৮ সেপ্টেম্বর দ্বিতীয় রাউন্ড অনুষ্ঠিত হওয়ার পরিকল্পনা করা হয়েছিল
test_1479,অভয়চরণ গুহ
test_1480,যৌগের ধরন অনুসারে
test_1481,জার্মানির প্রতিনিধিত্ব করেছেন
test_1482,ইরান
test_1483,স্বয়ংক্রিয় বা রোবোটিক চন্দ্র অবতরণ যান
test_1484,নেপালযুদ্ধে
test_1485,দিনের প্রথম অংশে
test_1486,প্লুটো এবং শ্যারন
test_1487,উত্তরবঙ্গ
test_1488,আইস প্যালেস
test_1489,পরিণীতি
test_1490,ইউপ্যাক নাম (hydroxy-(3-methylbut-3-enoxy) phosphoryl)oxy
test_1491,সিগারেট
test_1492,"ভূমি-থেকে-মহাকাশে যুদ্ধ, মহাকাশ-থেকে-মহাকাশে যুদ্ধ,"
test_1493,অন্ধ্রপ্রদেশ
test_1494,অলিম্পাস পর্বতের নিরংশু তমসাচ্ছন্ন প্রতিরূপ
test_1495,১৪ ডিসেম্বর ১৯৩৯
test_1496,২
test_1497,১৯৫০ সালে
test_1498,সাতটি
test_1499,ড. আহমদ মোস্তফা
test_1500,২০০৯
