index,answer
test_1262,"সামুদ্রিক ও উপকূলীয় অঞ্চলে অবৈধ অনুপ্রবেশ, চোরাচালান রোধ, জলদস্যুতা দমন, সমুদ্রে উদ্ধার অভিযান, সুনীল অর্থনীতির বিভিন্ন কর্মকাণ্ড পরিচালনাসহ মৎস্য ও প্রাকৃতিক"
test_1263,মোজিলা ব্রাউজার
test_1264,খুরশিদ আলম অথবা অ্যান্ড্রু কিশোর অথবা মনিরুজ্জামান মনির
test_1265,পদ্মাবতী
test_1266,চারবার
test_1267,"নগরের কোনও সড়ক, চত্বর বা উদ্যানে একটি খুঁটির উপরে স্থাপিত ঘড়ি।"
test_1268,শচীন্দ্রলাল সিং
test_1269,আরজেডি (RJD)
test_1270,এলাহাবাদে
test_1271,২০২২ সালের পয়লা জুলাই
test_1272,গোয়ায় ফুটবলের নিয়ন্ত্রক সংস্থা হিসেবে কাজ করা এবং সন্তোষ ট্রফি ও সিনিয়র মহিলা জাতীয় ফুটবল চ্যাম্পিয়নশিপের জন্য রাজ্য দল পাঠানো।
test_1273,লিঙ্গ নির্ধারণের পরীক্ষার বিরুদ্ধে একটি আইন পাস করা এবং বিষয়টি সম্পর্কে সচেতনতা তৈরি করা
test_1274,লেখক এবং প্রাক্তন আইনজীবী
test_1275,বার্সেলোনা
test_1276,একটি
test_1277,তিন বছর
test_1278,"মোট পয়েন্ট, গোল পার্থক্য এবং গোল করার সংখ্যার ভিত্তিতে"
test_1279,পুঠিয়া উপজেলা
test_1280,২০১৭ সালে
test_1281,ঝাড়খণ্ড
test_1282,২০১২ সাল থেকে
test_1283,২০ ও ২১ শতক
test_1284,অর্ধচন্দ্র বা অর্ধেক চাঁদের আকারের ওপর বিন্দুর ন্যায়
test_1285,আকা রাজা
test_1286,পীরগাছা উপজেলা
test_1287,শয়তানকে ত্যাগ করা
test_1288,"ইসলাম, বৌদ্ধধর্ম, হিন্দুধর্ম, খ্রিস্টধর্ম ও অন্যান্য (ক্রামাধর্মসহ)"
test_1289,২৭শে জুলাই ২০০৩
test_1290,স্পেসএক্স
test_1291,অস্থায়ী সমযোজী যৌগ
test_1292,টুথপেস্ট এবং মাউথওয়াশ
test_1293,নৃসিংহ
test_1294,প্রশাসনিক কার্যক্রম
test_1295,"লয়োলা স্কুল, তিরুবনন্তপুরম দ্বারা আয়োজিত বার্ষিক আন্ত-স্কুল আর্ট ফেস্টিভ্যালে"
test_1296,"অহংকার কাজ যা অভিজ্ঞতাকে ""আমার"" হিসেবে ব্যাখ্যা করে"
test_1297,"ভারত, নেপাল, ভুটান, মায়ানমার, চীন, থাইল্যান্ড, সিঙ্গাপুর, কম্বোডিয়া, লাওস, ম্যাকাও, ভিয়েতনাম, মালয়েশ"
test_1298,২০১৩ সালে
test_1299,ব্রিটিশ
test_1300,প্রথা ও আচার-অনুষ্ঠানের ঊর্ধ্বে স্থান দিয়ে
test_1301,প্যারিমোহন মহাপাত্র
test_1302,২-৩ মাস
test_1303,মীরসরাই ইউনিয়ন ও মীরসরাই পৌরসভা
test_1304,প্রাণীদের আবাসস্থল তৈরি করা ও বন্যা রোধ করা
test_1305,হাফ শ্লিভ শার্ট বা খাটো হাতার শার্ট
test_1306,সুপারকাপল ব্র্যাড পিট ও অ্যাঞ্জেলিনা জোলি হিসেবে
test_1307,মানুষ
test_1308,১৯৭৯ সাল থেকে
test_1309,১৯৯১-১৯৯৪
test_1310,রংপুর-৩
test_1311,সত্য সাহা
test_1312,দুটি পাতা
test_1313,নরু গোপাল মুখোপাধ্যায়কে
test_1314,রাশিয়া
test_1315,ভ্লাদিস্লাভ বব্রিশেভ
test_1316,খাঁজকাটা গম্বুজ
test_1317,হিন্দু সংখ্যালঘু
test_1318,রাজস্থান সরকার
test_1319,ইট্রুস্কানস এবং রোমানদের দ্বারা গৃহীত গ্রিক পৌরাণিক কাহিনী অনুসারে
test_1320,বঙ্গবিভূষণ
test_1321,একজন বেসরকারি চাকরিজীবী ও একজন এমবিবিএস ডাক্তার
test_1322,জাতীয় প্রেস ক্লাব এবং পিআইবিতে থাকা তের জন শহীদ সাংবাদিকের স্মৃতিফলকে
test_1323,দ্রাবিড় মুনেত্র কড়গম
test_1324,এগুলি এক ধরনের প্রশাসনিক ইউনিট যা শহরগুলির মতো শাসিত হয়।
test_1325,১ অক্টোবর ১৯৯৯
test_1326,প্রায় ২ বছর
test_1327,"নিরাশাবাদী ধরনের, যা ভোগান্তি, হতাশা, ভয়, শোক ও রাগ প্রকাশ করে।"
test_1328,টোলকাপ্পিয়ামের লেখক ও আগাত্তিয়ারের বারোজন শিষ্যের একজন
test_1329,শিব
test_1330,লি জিন-ইল
test_1331,১৯৪৮ সালে
test_1332,গুরুদুয়ারা সিস গঞ্জ সাহিব এবং গুরুদুয়ারা রাকাব গঞ্জ সাহিব
test_1333,৩ থেকে ৭ দিন
test_1334,"হিন্দু, বৌদ্ধ, জৈন এবং শিখ"
test_1335,রাসায়নিক সংকেতের প্রবক্তা ও তাত্ত্বিক রসায়নবিদ হিসেবে
test_1336,শেখ হাসান আরিফ
test_1337,মুরাদনগর উপজেলার নবীপুর পূর্ব ও টনকী ইউনিয়ন
test_1338,বিষ্ণু
test_1339,কোনো পণ্য নয়
test_1340,কয়েক সেকেন্ড বা তারও কম সময় যে স্মৃতি স্থায়ী হয়।
test_1341,কার্লোস ফুয়েন্তে সিনিয়র
test_1342,লাইস হেব্বাদজের স্বামীর
test_1343,বৃন্দগীতি ও নৃত্য
test_1344,"মহাকাশে বিভিন্ন অর্জন এবং কোন কিছুর গৌরব অর্জনকারী প্রথম ব্যক্তি, জাতি বা নভোযানগুলোর ক্থা"
test_1345,ভারতের রাজপরিবারের প্রধানকে সম্বোধন করার জন্য
test_1346,পৃথিবীর সর্বপশ্চিমে বা হেসপেরিডিসে
test_1347,১ সেপ্টেম্বর ১৯৩১
test_1348,ইউনিলিভার
test_1349,কলকাতা
test_1350,২০২৩ সালে
test_1351,Aero L-39 Albatros
test_1352,কাকরালা
test_1353,৫ জন
test_1354,প্রেসিডেন্সি কলেজ
test_1355,আলেক্সি পেট্রোভিচ ইয়ারমোলভ
test_1356,সোভেতস্কায় পর্বত
test_1357,পঞ্চম থেকে দ্বাদশ শ্রেণি
test_1358,১৮৯৮
test_1359,আধ্যাত্মিক বিশ্বাস অনুসারে এটি রঙিন উৎসরণ যা মানুষের শরীর বা কোনো প্রাণী বা বস্তুকে আবদ্ধ করে।
test_1360,উইকিমিডিয়া জেলা কর্তৃক উদ্বোধনী বিশিষ্ট পরিষেবা পুরস্কার
test_1361,কলম্বিয়া
test_1362,২০১৪ সালে
test_1363,কুয়েন্‌কা মহাগির্জা (ক্যাথেড্রাল)
test_1364,আহমেদ আদিব আবদুল গফুর
test_1365,"ওরাকল ডিবিএমএস, ওরাকল অটোনোমাস ডেটাবেজ, বা শুধুমাত্র ওরাকল"
test_1366,ওয়ালেস ফার্গুসন পুরস্কার
test_1367,দেশের অন্যান্য অংশের মতো ততটা আঘাতপ্রাপ্ত হয়নি
test_1368,ক্লোরাইড ইলেক্ট্রিক্যাল স্টোরেজ কোম্পানি
test_1369,"অপেশাদার পর্নোগ্রাফি, ব্লগ, থাম্বনেইল গ্যালারি পোস্ট, জনপ্রিয় সংস্কৃতি, বিজ্ঞাপন এবং যৌনতা সম্পর্কে খবরসহ বিষমকামী ও সমকামী আদিরস"
test_1370,ভারতীয় হিন্দি ভাষার কমেডি নাটক টেলিভিশন সিটকমের দ্বিতীয় সিজন
test_1371,আলেকজান্দ্রিয়া
test_1372,প্রতিদিন
test_1373,২১শ শতাব্দী
test_1374,দুতসাই টপ্পো
test_1375,স্পেনীয় ভাষা
test_1376,"নির্মাণ উপাদানটিকে কোনও কাঠামোর ভেতরের পৃষ্ঠে ছিটিয়ে দিয়ে একটি পাতলা, শক্ত কাঠামো উৎপাদন করা"
test_1377,ব্রিটিশ বম্ব এবং কলোসাস কম্পিউটার
test_1378,ওটাঙ্গা তেল
test_1379,শৈব ধর্মের সেবা করা
test_1380,১৯৯০-এর দশকের শুরুতে
test_1381,রুলস্‌ (২০০৩) ও খাকী (২০০৩)
test_1382,১৯৮৯ সালে
test_1383,"ম্যানিলা, ফিলিপাইন"
test_1384,বিষ্ণুপদ বা পরম পদম্ হিসেবে
test_1385,সমস্ত বাহ্যিক উপলব্ধিতে নিজেকে আলোকিত ফ্যাক্টর হিসাবে প্রকাশ করে
test_1386,"এমন একটি সরলরেখা, যেটি কোনো বক্ররেখা বা বৃত্তকে একটিমাত্র বিন্দুতে স্পর্শ করে।"
test_1387,১৯৮৩ সালে
test_1388,১৯০৮
test_1389,পুরীর রথযাত্রার দিন
test_1390,"৩নং, ৬নং, ১৭নং, ১৮নং, ২২নং ও ২৫নং ওয়ার্ডে"
test_1391,যেখানে জল পান করা হয়
test_1392,বিএনএসএস
test_1393,কয়েক মাস
test_1394,সঞ্জয় গাধভী
test_1395,"সুলুস, নাস্তালিক এবং দিওয়ানি"
test_1396,ফিরোজ শাহ তুঘলক
test_1397,নগর পরিকল্পনার জন্য দায়ী
test_1398,"স্টেশনগুলোর সুযোগ-সুবিধা বৃদ্ধি, আধুনিকীকরণ এবং দীর্ঘমেয়াদে সেগুলোকে প্রাণবন্ত শহরের কেন্দ্রে রূপান্তর করা।"
test_1399,ভূতাত্ত্বিক ও রাজনীতিবিদ
test_1400,শ্রীলঙ্কার বৌদ্ধরা বিষ্ণুকে শ্রীলঙ্কার তত্ত্বাবধায়ক দেবতা এবং বৌদ্ধ ধর্মের রক্ষক হিসাবে পূজা করেন।
test_1401,গীতিকার হিসেবে
test_1402,২২ নভেম্বর ২০১০
test_1403,"স্বাস্থ্যগত সমস্যার সমাধান করা বা আয়োডিন, আয়রন ও ফলিক অ্যাসিডের মতো পুষ্টি উপাদান সংযোজন করা।"
test_1404,একটি বৃহৎ নিয়ন্ত্রক এবং একটি বিয়োগ অনুঘটক সাবুনিট বিশিষ্ট একটি হেটেরোডিমেরিক প্রোটিন
test_1405,নন্দিনী মালিয়া এবং মালোতি
test_1406,কেরমান
test_1407,"জ্যামিতি, পাটিগণিত এবং বীজগাণিতিক বিষয়সমূহ"
test_1408,অভিনেতা এবং মডেল
test_1409,১৯৭৫
test_1410,০–০ গোলে শেষ হয়েছিল
test_1411,আটটি
test_1412,খ্রিস্টীয় প্রথম শতাব্দীতে
test_1413,১৯১১ সালের শেষ থেকে ১৯১৪ সাল পর্যন্ত
test_1414,প্রদত্ত Context-এ এই তথ্যটি নেই।
test_1415,আবু শিমর ইবনে হাজার আল-কিন্দির সাথে ঝগড়ায় জড়িয়ে পড়েন এবং তিনি একটি তলোয়ার দিয়ে তার পায়ে আঘাত করেন।
test_1416,এইরোস পরিবার
test_1417,ফক্সকন টেকনোলজি গ্রুপ
test_1418,১৯৭৬
test_1419,বাংলাদেশ ও ভারত
test_1420,শুষ্ক এবং মরু জলবায়ু ও দক্ষিণ ইউরেশিয়া এবং আফ্রিকার উষ্ণ নাতিশীতোষ্ণ এবং গ্রীষ্মমন্ডলীয় অঞ্চল
test_1421,দো রাস্তে ও দোস্তানা
test_1422,মাছ মানবদেহে অন্যতম আমিষ যোগানদাতা এবং বিনোদন ও মাছ চাষের মাধ্যমে অর্থনৈতিক ও সামাজিক গুরুত্ব বহন করে।
test_1423,Cassia occidentalis
test_1424,ক্যালিফোর্নিয়া
test_1425,বসন্ত পঞ্চমী বা শ্রীপঞ্চমী
test_1426,মুঠো ফুলের নৈবেদ্য
test_1427,ড্রেসডনার সিগারেট কারখানা হাউস বার্গম্যানের নাম থেকে
test_1428,ভারতীয় জাতীয় কংগ্রেস
test_1429,"প্ল্যাটফর্মে ভাল আশ্রয়ের আচ্ছাদন, জল এবং স্যানিটেশন বা পয়ঃনিষ্কাশন ব্যবস্থা ও একটি সঠিক সংযোগ সড়ক।"
test_1430,হেলিকাল এবং নমনীয় উভয় আকারে
test_1431,সোমবার
test_1432,বেশ দূরের
test_1433,১৭ এপ্রিল ১৯১৫
test_1434,২০২২ এএফসি অনূর্ধ্ব-২৩ এশিয়ান কাপের গ্রুপ পর্বে অংশগ্রহণ করা
test_1435,পর্তুগিজ
test_1436,অনেক ধরন
test_1437,১৪ বছর বয়সে
test_1438,ইয়ারমুক শিবির
test_1439,১৬৪৫ সালে
test_1440,পশ্চিমবঙ্গে ধর্মনিরপেক্ষ মমতা বিরোধী শক্তির সাথে
test_1441,বহুগামী বিবাহ
test_1442,পলাশ ব্যানার্জী
test_1443,পাকিস্তানি
test_1444,শ্রদ্ধার সাথে প্রণাম করেছিলেন
test_1445,বৌদ্ধধর্ম
test_1446,৭ ডিসেম্বর
test_1447,পদ্মশ্রী
test_1448,"সিমিওন মুলামা (জন্ম ১৯৮০), কেনিয়ার ফুটবলার এবং টাইটাস মুলামা (জন্ম ১৯৮০), কেনিয়ার ফুটবলার হিসেবে।"
test_1449,আউগুস্ট আর্নল্ড ও রবার্ট রিশটার
test_1450,"পাতা: ডি-মানিটল, বিটা সাইটোসটেরোল, ফ্লাভানোল গ্লুকোসাইডেজ (এসট্রাগ্যালিন, নিকোটিফ্লোর"
test_1451,জেফ ব্রিজস
test_1452,"ট্র্যাক ও ফিল্ড বিভাগ, রোড রানিং বিভাগ এবং রেসওয়াকিং বিভাগ"
test_1453,অ্যাপোলো লুনার মডিউল
test_1454,প্রতিবছর
test_1455,ফেরেডক্সিনের একটি আইসোফর্ম
test_1456,১৯৪০
test_1457,একটি কাপড়ে নিয়ে গরম করে সেঁক দিলে
test_1458,১৪০৭ সালে
test_1459,৬/১১
test_1460,পার্ক সুং-জিন
test_1461,কৃষি বিপণন মন্ত্রী
test_1462,মডেলিং এবং অভিনয়
test_1463,"লন্ডন, যুক্তরাজ্য"
test_1464,৪ খণ্ডে
test_1465,হরিপুরের নিকটবর্তী
test_1466,জীববিজ্ঞানী
test_1467,"২৪ অক্টোবর, ১৯৯৫"
test_1468,জোশকা ফিশার ও ফ্রাঙ্ক-ওয়াল্টার স্টেইনমায়ার
test_1469,ফেডারেশন অফ ইন্ডিয়ান চেম্বার অফ কমার্স অ্যান্ড ইন্ডাস্ট্রির (এফআইসিসিআই)
test_1470,যুক্তরাষ্ট্রের ইলিনয় অঙ্গরাজ্যে
test_1471,"প্রাক্তন রাজা গ্রিসের দ্বিতীয় কনস্ট্যানটাইন, প্রিন্সেস আলেকজান্ড্রা, ডাচেস অফ ওয়েস্টমিনস্টার, লেডি সুজান হাসি, লর্ড রমসে এবং স্যার লরেন্স ভ্যান ডার পোস্ট"
test_1472,সাতটি
test_1473,হেমাঙ্গিনীকে
test_1474,দোলেন অমুর্জাকভ স্টেডিয়াম
test_1475,"কীবোর্ড বাদক, সুরকার এবং সঙ্গীত প্রযোজক"
test_1476,বেইজিংয়ের মুসলিম সম্প্রদায়ের জন্য একটি ধর্মীয় কেন্দ্র
test_1477,দুইজন
test_1478,১১ নভেম্বরের মধ্যে একজন নতুন রাষ্ট্রপতির প্রয়োজন মেটানো
test_1479,অভয়চরণ গুহ
test_1480,হ্যাঁ
test_1481,জার্মানি অনূর্ধ্ব-২১ দল
test_1482,ইরান
test_1483,স্বয়ংক্রিয় বা রোবোটিক চন্দ্র অবতরণ যান
test_1484,নেপালযুদ্ধ
test_1485,দিনের প্রথম অংশে
test_1486,প্লুটো এবং শ্যারন
test_1487,লোকসভা কেন্দ্র ও বিধানসভা কেন্দ্র
test_1488,সরাসরি ধারাবাহিক সম্প্রচার পরিষেবা
test_1489,ব্যারিস্টার বাবু
test_1490,"আইপিপি, আইসোপেনটেনাইল ডিফসফেট, বা আইডিপি"
test_1491,সিগারেট
test_1492,এক বা একাধিক বাহিনী
test_1493,অন্ধ্রপ্রদেশ
test_1494,অলিম্পাস পর্বতের নিরংশু তমসাচ্ছন্ন প্রতিরূপ হিসেবে দেবরাজ্যের অনুরূপ একটি প্রেতরাজ্য
test_1495,১৪ ডিসেম্বর ১৯৩৯
test_1496,২টি
test_1497,১৯৫০ সালে
test_1498,সাতটি
test_1499,ড. আহমদ মোস্তফা
test_1500,২০০৯
